zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,0,0,0,1,0,0,8es6qn
1,1,1,0,0,0,1,ar89pm
1,0,1,0,1,0,1,5g4v1n
1,1,0,0,1,0,0,9x8h3g
1,1,1,1,1,0,1,es440i
0,0,0,0,1,0,0,8qs81x
1,0,1,1,1,0,0,dpx3i2
1,0,0,0,1,0,1,ez4lqg
1,1,1,1,1,1,1,c32kf6
0,1,1,0,1,0,1,dx4nn5
1,1,1,0,1,1,1,8q4fbu
1,0,1,0,1,0,1,858cbk
0,0,0,0,0,0,0,dty4lv
1,0,0,0,0,0,1,bws4gr
1,0,0,0,0,0,0,caro6p
0,1,1,0,0,0,1,5s5zle
1,0,1,1,1,0,0,avbgr5
1,1,1,1,1,0,1,9kezif
1,1,1,1,1,0,1,6dvr4n
1,0,1,0,1,0,1,cha2ht
1,1,1,1,1,1,1,80vf6n
1,1,1,0,1,0,0,6yqbp4
0,0,0,0,0,0,0,bvs0q2
1,0,1,0,1,0,1,7jq56f
0,0,1,0,1,0,0,a37w0e
0,0,1,0,1,0,0,aq1s4h
1,0,1,0,1,0,1,emikde
0,0,0,0,0,0,0,h9fn04
1,1,1,1,1,0,0,ax4wej
1,0,1,1,1,0,1,gsl45i
1,1,1,0,1,0,1,ij4c6z
0,0,1,0,0,0,0,d2tve2
0,0,0,0,0,0,0,4mfd88
1,0,1,1,1,0,0,5imvgl
1,1,1,1,1,0,1,idztd0
1,0,1,0,1,0,0,ee58l8
0,0,0,0,0,0,0,db88h2
1,0,1,0,1,0,0,enr8yz
1,0,1,1,1,0,0,fkai97
1,0,1,2,1,0,0,45it24
0,0,0,0,0,0,0,ablcn6
0,0,0,0,0,0,1,7uj559
1,0,1,0,0,0,1,gpdrk5
1,1,1,0,0,0,0,d3jk7z
0,0,0,0,0,0,0,bzbdrp
1,1,1,1,1,0,1,bv2nnb
1,1,1,0,1,0,1,5ezmxc
0,0,0,0,1,0,0,a34ffm
1,1,1,1,1,0,1,4iz9a3
0,0,1,0,1,0,0,7aurgt
1,0,0,1,1,0,0,abshck
0,0,0,0,0,0,0,fjmu6u
1,1,1,1,1,0,1,n7p89i
0,0,0,0,0,0,0,csl29i
1,0,1,2,1,0,0,fh64c5
1,0,1,0,1,0,0,oam6f2
1,1,1,1,1,1,1,jnk2pr
1,1,1,2,1,0,1,buvtch
0,0,0,0,0,0,0,h7tzc7
1,0,0,0,0,0,0,7g1kg6
1,1,0,0,1,0,0,l59o3y
1,1,1,0,1,0,1,epqftn
1,1,1,1,1,0,1,611d2l
1,1,1,1,1,0,1,71hstm
1,1,1,0,1,0,1,bvj3zz
1,0,1,0,0,0,0,gxwbra
1,1,1,1,1,0,1,eu9wod
1,0,1,0,1,0,0,b4jbxf
1,1,1,1,1,0,1,68vaat
1,0,1,0,1,0,0,ljkr4d
1,1,1,0,0,0,1,89l8dl
1,0,1,0,0,0,1,7h8kg3
0,0,1,0,1,0,0,dso2kc
1,1,1,0,1,0,1,59zauo
1,1,1,0,1,0,1,dq9c8x
1,1,1,0,1,0,0,drpymi
1,1,1,0,1,0,1,8f8ga7
0,0,0,0,0,0,1,6qc50l
0,0,0,0,0,0,0,6qc2ww
0,0,0,0,0,0,0,88yqvs
1,0,1,0,1,0,1,8bvj4g
1,0,0,0,0,0,0,d0102e
0,0,0,0,1,0,0,hp1llr
0,0,0,0,0,0,0,9a4cp1
1,0,0,0,0,0,0,532f4u
1,1,1,1,1,0,0,nvx9af
0,0,0,0,1,0,0,9e9ahc
1,1,1,1,1,0,0,ftwmqn
1,0,0,0,0,0,0,g6jhjh
1,0,1,0,1,0,0,gxx99z
1,1,1,0,1,0,1,585htw
1,1,0,0,1,0,1,dl5omy
0,1,0,0,0,0,1,c03jvo
1,0,1,0,1,0,0,e6x7x3
1,1,1,0,1,0,1,ag7u5a
1,0,1,1,1,0,0,d8fnbb
0,0,0,0,0,0,0,8mrw9l
0,0,0,0,0,0,0,4micpj
1,1,1,1,1,0,1,fg2pt7
1,0,0,0,0,0,0,d5om0u
1,1,1,0,1,0,1,husoni
1,0,0,0,0,0,0,6w913w
1,1,1,1,1,1,1,hf61le
0,0,0,0,0,0,0,4apfre
1,1,1,1,1,0,1,77hs9q
0,0,1,0,1,0,0,7lruth
1,0,1,0,0,0,0,4h7se4
1,0,1,1,1,0,0,ig2zxm
0,0,0,0,0,0,0,95dkbk
0,0,1,0,0,0,0,d92mz7
0,0,0,0,0,0,1,5y0l77
1,1,1,0,1,0,1,4372h3
1,1,1,1,1,1,1,c5wz8g
1,0,1,1,1,0,0,7hp8ir
1,1,1,0,1,0,1,5phgn9
1,1,1,1,1,0,1,ew6551
1,1,1,0,1,0,1,527p6z
1,0,1,2,1,0,0,719ws0
1,0,1,1,1,0,1,cdkwr7
1,0,0,0,1,0,0,5dqwph
1,0,1,0,0,0,1,9p0zqu
1,1,1,2,1,0,0,awuhk3
1,0,1,0,1,0,0,63mwx0
1,0,1,0,1,0,0,6u19ok
1,1,1,0,0,0,1,knfsbw
1,0,1,0,1,0,0,466x5z
1,1,1,0,1,0,1,hrst6e
1,1,1,0,1,0,0,ch4hpx
1,0,0,0,0,0,0,7fprck
0,0,1,0,1,0,0,gx6d79
1,0,1,0,1,0,0,4gy6w4
1,0,1,1,1,0,1,67jylm
1,1,1,0,1,0,1,emze9r
1,0,1,0,1,0,0,i9ft84
1,0,1,0,1,0,0,hkrezh
1,0,0,0,0,0,0,4th7a9
1,1,1,1,1,0,1,i4uab0
1,1,1,1,1,0,1,hpbze2
0,0,1,0,1,0,0,ifvuwd
1,0,1,0,1,0,0,7d0wyp
1,0,1,1,1,0,0,j2yw75
0,0,1,0,1,0,0,84bdjo
1,1,1,0,1,0,1,7veicr
0,0,1,0,1,0,0,4lh3ik
1,0,1,0,1,0,1,lp6bur
1,1,1,0,0,0,1,kngxd0
1,0,1,1,1,0,0,c9ae3z
1,0,1,0,1,0,0,5bbg6f
1,1,1,1,1,0,1,51oypp
1,0,1,0,1,0,0,hk80tz
0,0,1,0,1,0,0,dnu7c5
0,0,0,2,0,0,0,d5xnah
