a_zero_shot_depression_anxiety_comorbidity_gpt-3.5-turbo_seed_0,d_zero_shot_depression_anxiety_comorbidity_gpt-3.5-turbo_seed_0,a_zero_shot_depression_anxiety_comorbidity_gpt-4_seed_0,d_zero_shot_depression_anxiety_comorbidity_gpt-4_seed_0,a_true,d_true,id,a_few_shot_comorbidity_gpt-3.5-turbo_num_examples_1_seed_0_v1,d_few_shot_comorbidity_gpt-3.5-turbo_num_examples_1_seed_0_v1,a_few_shot_comorbidity_gpt-4_num_examples_1_seed_0_v1,d_few_shot_comorbidity_gpt-4_num_examples_1_seed_0_v1
1,1,0,1,0,1,8es6qn,0,1,0,1
1,1,1,1,1,1,ar89pm,1,1,1,1
1,1,0,1,1,1,5g4v1n,0,1,0,1
1,1,1,1,0,1,9x8h3g,0,1,0,1
1,1,1,1,1,1,es440i,1,1,1,1
0,1,0,1,0,1,8qs81x,0,1,0,1
0,1,0,1,0,1,dpx3i2,0,1,0,1
1,1,1,1,1,1,ez4lqg,0,1,1,1
1,1,1,1,1,1,c32kf6,1,1,1,1
1,1,1,1,1,1,dx4nn5,1,1,1,1
1,1,1,1,1,1,8q4fbu,1,1,1,1
1,1,1,1,1,1,858cbk,0,1,0,1
1,1,0,1,0,0,dty4lv,0,0,0,1
0,1,0,1,1,1,bws4gr,0,1,0,1
0,1,0,1,0,1,caro6p,0,1,0,1
1,1,1,1,1,1,5s5zle,1,1,1,1
1,1,1,1,0,1,avbgr5,1,1,0,1
1,1,1,1,1,1,9kezif,1,1,1,1
1,1,1,1,1,1,6dvr4n,1,0,1,1
1,1,1,1,1,1,cha2ht,1,1,1,1
1,1,1,1,1,1,80vf6n,1,1,1,1
1,1,0,1,0,1,6yqbp4,0,1,0,1
0,0,0,0,0,0,bvs0q2,0,0,1,0
1,1,1,1,1,1,7jq56f,1,1,1,1
1,1,0,1,0,0,a37w0e,1,1,1,1
1,1,0,1,0,1,aq1s4h,0,1,0,1
1,1,1,1,1,0,emikde,0,0,1,1
0,0,0,0,0,0,h9fn04,0,0,0,0
1,1,0,0,0,1,ax4wej,1,1,1,1
1,1,0,1,1,1,gsl45i,0,1,0,1
1,1,1,1,1,1,ij4c6z,1,1,1,1
0,1,0,1,0,1,d2tve2,0,1,0,1
0,0,0,0,0,0,4mfd88,0,1,0,0
1,1,0,1,0,1,5imvgl,0,1,0,1
1,1,1,1,1,1,idztd0,1,1,1,1
0,1,0,1,0,1,ee58l8,0,1,0,1
0,1,0,1,0,1,db88h2,0,1,0,1
0,1,0,1,0,1,enr8yz,0,1,0,1
0,1,0,1,0,1,fkai97,0,1,1,1
1,1,0,1,0,1,45it24,0,1,0,1
1,0,0,1,0,0,ablcn6,0,0,0,1
0,1,0,1,1,1,7uj559,0,1,0,1
1,1,1,1,1,1,gpdrk5,1,1,1,1
1,1,1,1,0,1,d3jk7z,1,1,1,1
0,1,0,1,0,1,bzbdrp,0,1,0,1
1,1,1,1,1,1,bv2nnb,1,1,1,1
1,1,1,1,1,1,5ezmxc,1,1,1,1
0,1,0,1,0,1,a34ffm,0,1,0,1
1,1,1,1,1,1,4iz9a3,1,1,1,1
0,1,0,1,0,1,7aurgt,0,1,0,1
1,1,0,1,0,1,abshck,0,1,0,1
0,1,0,1,0,1,fjmu6u,0,1,0,1
1,1,1,1,1,0,n7p89i,1,1,1,1
1,1,0,1,0,1,csl29i,0,1,0,1
1,1,0,1,0,1,fh64c5,0,1,1,1
0,1,0,1,0,1,oam6f2,0,1,1,1
1,1,1,1,1,1,jnk2pr,1,1,1,1
1,1,1,1,1,1,buvtch,0,1,1,1
0,1,0,1,0,1,h7tzc7,0,1,0,1
1,1,0,0,0,1,7g1kg6,0,0,0,0
1,1,1,1,0,1,l59o3y,0,1,1,1
1,1,1,1,1,1,epqftn,1,1,1,1
1,1,1,1,1,1,611d2l,1,1,1,1
1,1,1,1,1,1,71hstm,1,1,1,1
1,1,1,1,1,1,bvj3zz,1,1,1,1
0,1,0,1,0,1,gxwbra,0,1,0,1
1,1,1,1,1,1,eu9wod,1,1,1,1
0,1,0,1,0,1,b4jbxf,0,1,1,1
1,1,1,1,1,1,68vaat,1,1,1,1
1,1,1,1,0,0,ljkr4d,1,0,1,1
1,1,1,1,1,1,89l8dl,1,1,1,1
0,1,0,1,1,1,7h8kg3,0,1,1,1
1,1,0,0,0,0,dso2kc,0,0,0,1
1,1,1,1,1,1,59zauo,1,1,1,1
1,1,1,0,1,0,dq9c8x,1,1,1,1
1,1,1,1,0,0,drpymi,1,1,1,1
1,1,1,1,1,1,8f8ga7,1,1,1,1
1,1,0,1,1,0,6qc50l,0,1,0,1
0,1,0,1,0,0,6qc2ww,0,1,0,1
0,1,0,1,0,1,88yqvs,0,1,0,1
1,1,0,1,1,1,8bvj4g,0,1,1,1
1,0,0,0,0,0,d0102e,0,0,0,1
1,1,0,1,0,1,hp1llr,0,1,1,1
0,0,0,0,0,0,9a4cp1,0,1,0,0
1,1,0,0,0,0,532f4u,0,0,1,0
1,1,1,1,0,1,nvx9af,1,1,1,1
0,1,0,1,0,1,9e9ahc,0,1,0,1
1,1,1,1,0,1,ftwmqn,1,1,1,1
0,1,0,1,0,0,g6jhjh,0,1,0,1
1,1,0,1,0,1,gxx99z,0,1,0,1
1,1,1,1,1,1,585htw,1,1,1,1
1,1,1,1,1,1,dl5omy,1,1,1,1
1,1,1,1,1,1,c03jvo,1,1,1,1
1,1,0,1,0,1,e6x7x3,0,1,0,1
1,1,1,1,1,1,ag7u5a,0,1,0,1
1,1,0,1,0,1,d8fnbb,0,1,0,1
1,1,0,1,0,0,8mrw9l,0,1,0,1
0,0,0,0,0,0,4micpj,0,0,0,1
1,1,1,1,1,1,fg2pt7,1,1,1,1
1,1,0,1,0,1,d5om0u,0,1,1,1
1,1,1,1,1,1,husoni,1,0,1,0
1,1,0,1,0,0,6w913w,0,0,1,1
1,0,1,0,1,0,hf61le,1,0,1,0
0,1,0,1,0,1,4apfre,0,1,0,1
1,1,1,1,1,1,77hs9q,0,1,1,1
1,0,1,0,0,0,7lruth,0,0,1,0
0,1,0,1,0,1,4h7se4,0,1,0,1
0,1,0,1,0,1,ig2zxm,0,1,0,1
0,1,0,1,0,1,95dkbk,0,1,0,1
1,1,1,1,0,1,d92mz7,0,1,1,1
0,1,0,1,1,1,5y0l77,0,1,0,1
1,1,1,1,1,0,4372h3,1,1,1,1
1,1,1,1,1,1,c5wz8g,1,1,1,1
0,1,0,1,0,1,7hp8ir,0,1,0,1
1,1,1,1,1,1,5phgn9,1,1,1,1
1,1,1,1,1,1,ew6551,1,1,1,1
1,1,1,1,1,1,527p6z,1,1,1,1
1,1,1,1,0,0,719ws0,1,1,0,1
1,1,1,1,1,1,cdkwr7,1,1,1,1
0,1,0,1,0,1,5dqwph,0,1,0,1
1,1,1,0,1,0,9p0zqu,1,0,1,0
1,1,1,1,0,1,awuhk3,1,1,1,1
0,1,0,1,0,0,63mwx0,0,1,0,1
1,1,0,1,0,1,6u19ok,0,1,0,1
1,1,1,1,1,1,knfsbw,1,1,1,1
0,1,0,1,0,1,466x5z,0,1,1,1
1,1,1,1,1,0,hrst6e,1,1,1,1
1,1,1,0,0,0,ch4hpx,1,0,1,0
1,1,1,1,0,0,7fprck,1,1,1,1
1,1,0,1,0,1,gx6d79,0,1,0,1
0,1,1,1,0,1,4gy6w4,0,1,0,1
1,1,1,1,1,1,67jylm,0,1,1,1
1,1,1,1,1,1,emze9r,1,1,1,1
1,1,0,1,0,1,i9ft84,0,1,0,1
1,1,0,1,0,1,hkrezh,0,1,0,1
1,1,0,1,0,1,4th7a9,0,1,1,1
1,1,1,1,1,1,i4uab0,1,1,1,1
1,1,1,1,1,1,hpbze2,1,1,1,1
0,1,0,1,0,1,ifvuwd,0,1,0,1
1,0,1,0,0,0,7d0wyp,1,0,1,0
1,1,1,1,0,1,j2yw75,0,1,1,1
1,1,1,1,0,1,84bdjo,0,1,1,1
1,1,1,1,1,1,7veicr,1,1,1,1
1,1,1,1,0,1,4lh3ik,0,1,1,1
1,1,0,1,1,1,lp6bur,0,1,0,1
1,1,1,1,1,1,kngxd0,1,1,1,1
1,1,0,1,0,1,c9ae3z,1,1,1,1
1,0,1,0,0,0,5bbg6f,1,0,1,0
1,0,1,0,1,0,51oypp,1,0,1,0
0,1,0,1,0,1,hk80tz,0,1,0,1
0,1,0,1,0,1,dnu7c5,0,1,0,1
1,0,1,0,0,0,d5xnah,0,0,1,0
1,1,1,0,1,0,decpjf,1,0,1,0
1,1,0,1,1,1,ex82du,0,1,0,1
1,1,1,1,1,0,c32a8u,1,1,1,1
1,1,1,1,1,1,9f2db0,1,1,1,1
1,1,1,1,0,1,4hm9mu,0,1,1,1
1,1,1,1,0,0,b8fqle,0,1,1,1
1,1,0,1,0,1,83riqx,0,1,0,1
1,0,1,0,1,0,i8ikzf,1,0,1,0
1,1,1,0,1,0,5ckylf,1,1,1,0
1,1,1,0,1,0,ddyd6x,1,0,1,0
1,0,1,0,1,0,9e7411,1,0,1,0
0,1,0,1,0,1,67e4pc,0,1,0,1
1,1,1,1,0,1,f426yr,0,1,0,1
1,1,0,1,0,1,eraixa,0,1,0,1
1,1,1,1,1,1,cc9cka,1,1,1,1
1,1,1,1,1,0,gnmvb0,1,0,1,0
1,1,1,1,1,1,4s95r9,1,1,1,1
0,0,1,0,1,0,9q6rsl,0,0,0,0
0,1,0,1,0,1,b4y6xz,0,1,0,1
1,1,0,1,1,1,daaegb,0,1,0,1
0,1,0,1,0,1,jzosgr,0,1,0,1
1,1,0,1,0,1,bomyp9,0,1,0,1
1,1,1,1,1,1,9t3o7m,1,1,1,1
1,1,1,1,1,1,474v69,1,1,1,1
1,1,0,1,1,1,k7m6fb,0,1,1,1
1,1,0,1,0,1,awpgu1,0,1,0,1
1,1,0,1,1,1,igdf8p,1,1,0,1
1,1,0,1,0,1,9flq74,0,1,0,1
0,1,0,1,0,1,910gu4,0,1,1,1
1,1,1,1,1,1,697j5c,1,1,1,1
0,1,0,1,1,1,66f5z0,0,1,1,1
1,1,1,1,1,1,8yb50d,0,1,1,1
1,1,1,1,1,1,7sedju,1,1,1,1
0,1,0,1,0,1,azfmn8,0,1,0,1
1,1,1,1,1,1,gpc576,1,1,1,1
1,1,1,0,0,0,5rs35q,1,0,1,0
1,1,1,1,0,1,6jtdk5,1,1,1,1
1,1,0,1,0,1,e7n3d8,0,1,1,1
1,1,1,1,1,0,8zyi1l,1,0,1,1
1,1,1,1,0,1,96a4r3,0,1,1,1
1,1,1,1,1,1,e89j49,1,0,1,1
1,1,0,1,0,1,69pjve,0,1,0,1
1,1,0,1,1,1,heqbf5,0,1,1,1
1,1,0,1,0,1,5zmv3w,1,1,0,1
1,1,0,1,0,1,a0ggw3,0,1,0,1
1,1,1,1,1,1,izh7qe,1,1,1,1
1,1,1,1,0,1,7o7p2g,0,1,1,1
1,1,1,1,0,1,71uogc,0,1,1,1
0,1,0,1,0,1,4obvv8,0,1,1,1
1,1,0,1,0,1,h9vhrw,0,1,0,1
0,1,0,1,0,1,4fsbao,0,1,0,1
1,1,1,1,0,0,eqcyfl,0,1,0,1
1,1,1,1,1,1,eczb5v,0,1,1,1
1,1,0,0,0,0,7x1cbh,1,0,1,0
1,1,1,1,1,1,7190co,1,1,1,1
1,1,1,1,1,1,9al1wj,0,1,1,1
1,1,0,1,0,1,4rh3uo,1,1,1,1
1,0,1,1,1,1,hwae71,1,0,1,1
1,1,1,1,0,1,6u8zle,1,1,1,1
0,1,0,1,0,1,6lj5bd,0,1,0,1
1,1,1,1,1,1,bodbnz,1,1,1,1
