zero_shot_depression_naive_gpt-3.5-turbo_seed_0,zero_shot_depression_naive_gpt-4_seed_0,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=35,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=20,zero_shot_depression_mards_gpt-4_seed_0 t=35,zero_shot_depression_mards_gpt-4_seed_0 t=20,zero_shot_depression_phq9_gpt-3.5-turbo_seed_0,zero_shot_depression_phq9_gpt-4_seed_0,d_true,id
1,1,1,1,1,1,0,0,1,8es6qn
1,0,0,1,0,0,0,0,1,ar89pm
1,1,0,1,0,1,1,1,1,5g4v1n
1,1,0,1,1,1,1,1,1,9x8h3g
1,1,1,1,1,1,1,0,1,es440i
1,1,0,1,1,1,1,0,1,8qs81x
1,1,1,1,1,1,1,1,1,dpx3i2
1,1,1,1,1,1,1,1,1,ez4lqg
1,1,1,1,1,1,1,1,1,c32kf6
1,1,0,1,0,1,1,0,1,dx4nn5
1,1,0,1,1,1,1,0,1,8q4fbu
1,1,1,1,1,1,1,0,1,858cbk
0,1,0,1,0,1,0,0,0,dty4lv
1,1,0,1,0,1,0,0,1,bws4gr
0,1,0,0,0,0,0,0,1,caro6p
1,1,0,0,0,1,0,0,1,5s5zle
1,1,0,1,1,1,1,0,1,avbgr5
1,1,1,1,1,1,1,1,1,9kezif
1,1,1,1,1,1,1,0,1,6dvr4n
1,1,1,1,1,1,1,0,1,cha2ht
0,1,1,1,1,1,1,1,1,80vf6n
1,1,1,1,1,1,1,1,1,6yqbp4
0,0,0,0,0,0,0,0,0,bvs0q2
1,1,1,1,0,1,1,1,1,7jq56f
1,1,1,1,1,1,1,1,0,a37w0e
1,1,1,1,1,1,1,1,1,aq1s4h
1,0,1,1,1,1,1,1,0,emikde
0,0,0,1,0,0,1,0,0,h9fn04
1,1,0,1,1,1,0,1,1,ax4wej
1,1,1,1,1,1,1,1,1,gsl45i
1,1,1,1,1,1,1,0,1,ij4c6z
1,1,0,1,1,1,1,0,1,d2tve2
0,0,0,0,0,0,0,0,0,4mfd88
1,1,1,1,1,1,1,1,1,5imvgl
1,1,1,1,1,1,1,1,1,idztd0
1,1,1,1,0,1,1,0,1,ee58l8
1,1,0,1,0,1,1,0,1,db88h2
1,1,0,1,0,1,1,1,1,enr8yz
1,1,1,1,1,1,1,1,1,fkai97
1,1,1,1,1,1,1,1,1,45it24
0,0,0,1,0,1,0,0,0,ablcn6
1,1,0,1,0,1,0,0,1,7uj559
1,1,0,1,0,1,0,1,1,gpdrk5
1,1,0,1,0,1,1,0,1,d3jk7z
1,1,0,1,1,1,1,0,1,bzbdrp
1,1,1,1,1,1,1,1,1,bv2nnb
1,1,1,1,1,1,1,1,1,5ezmxc
1,1,0,1,0,1,1,0,1,a34ffm
1,1,1,1,1,1,1,1,1,4iz9a3
1,1,0,1,0,1,1,0,1,7aurgt
1,1,1,1,1,1,0,0,1,abshck
1,1,0,1,0,1,1,0,1,fjmu6u
1,1,1,1,1,1,1,0,0,n7p89i
1,0,0,1,0,1,1,0,1,csl29i
1,1,1,1,1,1,1,0,1,fh64c5
1,1,1,1,1,1,1,1,1,oam6f2
1,1,1,1,1,1,1,1,1,jnk2pr
1,1,1,1,1,1,1,1,1,buvtch
1,1,0,0,0,0,0,0,1,h7tzc7
1,0,0,1,0,0,0,0,1,7g1kg6
1,1,0,1,0,1,1,0,1,l59o3y
1,1,1,1,1,1,1,1,1,epqftn
1,1,1,1,1,1,1,0,1,611d2l
1,1,1,1,0,1,1,0,1,71hstm
1,0,0,1,0,1,1,0,1,bvj3zz
1,1,1,1,1,1,1,0,1,gxwbra
1,1,0,1,1,1,1,1,1,eu9wod
1,1,1,1,1,1,1,1,1,b4jbxf
1,1,1,1,0,1,1,1,1,68vaat
1,0,1,1,0,1,1,0,0,ljkr4d
1,1,0,1,0,1,1,1,1,89l8dl
1,1,0,1,1,1,1,1,1,7h8kg3
0,0,0,1,0,0,1,0,0,dso2kc
1,1,1,1,0,1,1,1,1,59zauo
1,0,0,0,0,0,0,1,0,dq9c8x
1,1,1,1,1,1,1,0,0,drpymi
1,1,1,1,1,1,1,1,1,8f8ga7
1,1,0,0,0,1,0,1,0,6qc50l
1,1,0,0,0,1,0,1,0,6qc2ww
0,0,0,0,0,0,0,0,1,88yqvs
